user_id,trips,traj_id
795,"['-74.00506007,40.70707691,2012-07-05 09:19:00', '-74.00506007,40.70707691,2012-07-06 08:46:15', '-73.99256698,40.75342625,2012-07-06 20:24:21']",valid_771
796,"['-73.997927,40.75704778,2012-06-08 23:51:04', '-73.99357639,40.7507948,2012-06-09 15:35:41', '-73.99357639,40.7507948,2012-06-10 02:00:52', '-73.99444358,40.76108076,2012-06-10 11:47:07', '-74.00862694,40.74800475,2012-06-10 17:57:28']",valid_772
797,"['-73.85486126,40.7069943,2012-06-17 13:06:53', '-73.84010632,40.701652,2012-06-17 14:41:55', '-73.96154881,40.80861224,2012-06-18 08:55:36']",valid_773
798,"['-73.97421323,40.89652821,2012-11-05 10:29:33', '-74.08986568,40.9510571,2012-11-05 18:42:37', '-74.08986568,40.9510571,2012-11-06 17:24:57', '-73.99509685,40.935941,2012-11-06 22:22:41']",valid_774
798,"['-73.97421323,40.89652821,2012-11-26 10:13:38', '-73.97421323,40.89652821,2012-11-26 21:33:50', '-73.97421323,40.89652821,2012-11-27 10:18:24', '-73.97421323,40.89652821,2012-11-28 10:06:23', '-74.08986568,40.9510571,2012-11-28 18:49:40']",valid_775
800,"['-73.98541242,40.73211864,2012-05-16 19:55:12', '-73.98738384,40.74407066,2012-05-16 20:51:15', '-73.99289984,40.75811657,2012-05-16 22:27:42']",valid_776
801,"['-73.98163319,40.73059222,2012-06-21 00:56:34', '-73.98240566,40.73177921,2012-06-21 00:56:46', '-73.9827705,40.7314631,2012-06-21 01:15:31', '-73.90266895,40.64609878,2012-06-21 04:38:43', '-73.91834636,40.63217491,2012-06-21 05:41:01']",valid_777
801,"['-73.9827705,40.7314631,2012-06-30 23:32:38', '-73.98240566,40.73177921,2012-06-30 23:32:48', '-73.98163319,40.73059222,2012-06-30 23:33:03']",valid_778
802,"['-73.99150372,40.75769266,2012-06-21 08:01:05', '-73.99289984,40.75811657,2012-06-21 08:01:12', '-73.99188995,40.75689622,2012-06-21 08:01:19', '-73.99350815,40.75714011,2012-06-21 08:01:31', '-74.02528717,40.75158758,2012-06-21 08:41:27', '-74.02547652,40.75099887,2012-06-21 08:41:34']",valid_779
802,"['-73.88276696,40.74296924,2012-06-25 07:29:57', '-73.99188995,40.75689622,2012-06-25 08:04:18', '-73.99022162,40.75638016,2012-06-25 08:04:38']",valid_780
805,"['-73.98626804,40.75648987,2012-05-28 18:12:14', '-73.98515224,40.75925299,2012-05-28 18:12:54', '-73.99714708,40.72459189,2012-05-28 20:30:40', '-73.95490489,40.77912607,2012-05-29 19:04:22']",valid_781
807,"['-74.01258301,40.702415,2012-06-11 08:33:40', '-74.0104886,40.70733076,2012-06-11 14:11:58', '-73.98242,40.776187,2012-06-11 23:43:01', '-73.9819498,40.77469729,2012-06-11 23:44:13', '-73.983493,40.760802,2012-06-12 10:48:23']",valid_782
808,"['-73.79333211,40.78785598,2012-07-04 07:15:14', '-73.80962919,40.78455919,2012-07-04 16:46:25', '-73.80962919,40.78455919,2012-07-05 06:08:42', '-73.79333211,40.78785598,2012-07-05 06:09:10', '-73.77103562,40.76389802,2012-07-05 21:51:41', '-73.79333211,40.78785598,2012-07-06 06:57:59']",valid_783
808,"['-73.78866434,40.78976972,2012-07-07 17:14:05', '-73.97173953,40.76276251,2012-07-07 23:40:22', '-73.79333211,40.78785598,2012-07-08 07:17:51', '-73.80962919,40.78455919,2012-07-08 16:46:41']",valid_784
811,"['-74.00698246,40.71815088,2012-05-12 15:04:44', '-74.00696397,40.71800554,2012-05-13 15:04:26', '-74.00698246,40.71815088,2012-05-13 15:04:38', '-74.00698246,40.71815088,2012-05-14 14:19:45', '-74.00696397,40.71800554,2012-05-15 07:59:35', '-74.00698246,40.71815088,2012-05-15 07:59:47', '-74.001079,40.730887,2012-05-15 18:54:54', '-74.00041184,40.72884895,2012-05-15 19:51:33', '-73.990166,40.760871,2012-05-15 23:24:16']",valid_785
812,"['-73.99851809,40.74543105,2012-06-16 15:30:12', '-73.98922694,40.731698,2012-06-16 17:34:18', '-73.98436024,40.7295506,2012-06-16 17:44:15']",valid_786
814,"['-73.99064004,40.73808374,2012-06-08 22:22:23', '-73.97590399,40.77210813,2012-06-09 17:54:18', '-74.00100866,40.70562922,2012-06-09 19:17:39', '-74.03214455,40.72755147,2012-06-10 09:53:01', '-74.038108,40.713899,2012-06-10 16:14:27', '-73.99090845,40.73728291,2012-06-11 13:56:15', '-73.99090845,40.73728291,2012-06-12 12:52:26']",valid_787
815,"['-73.98186922,40.76803327,2012-11-17 13:22:26', '-73.97742748,40.77210813,2012-11-17 13:55:47', '-73.96875858,40.77927407,2012-11-17 14:23:56', '-73.96790028,40.77943655,2012-11-17 14:24:22']",valid_788
817,"['-74.00645452,40.63357692,2012-07-06 01:33:24', '-73.98802175,40.58613798,2012-07-06 06:50:19', '-73.98030281,40.57334844,2012-07-06 07:05:28']",valid_789
818,"['-73.93569231,40.69716886,2012-05-31 13:03:45', '-73.81001472,40.69902344,2012-05-31 13:36:32', '-73.80872726,40.69881196,2012-05-31 13:37:29', '-73.78452301,40.64508936,2012-05-31 13:56:25', '-73.78684044,40.64088867,2012-05-31 14:56:45', '-73.78529549,40.63821834,2012-05-31 15:00:56', '-73.78452301,40.64508936,2012-05-31 16:08:54']",valid_790
819,"['-74.07566071,40.91733544,2012-11-26 20:17:09', '-73.97360802,40.76269861,2012-11-27 16:11:34', '-73.9743108,40.76253282,2012-11-27 19:40:27']",valid_791
820,"['-74.17938709,40.68968494,2012-12-04 20:56:09', '-73.99858121,40.7421274,2012-12-05 00:32:12', '-74.01128769,40.76117086,2012-12-05 16:50:14', '-73.99331877,40.74078734,2012-12-06 01:17:42', '-73.97867844,40.75868265,2012-12-06 18:34:01', '-73.92522117,40.86180491,2012-12-07 00:12:03']",valid_792
821,"['-73.9730883,40.7639385,2012-08-13 18:13:10', '-73.99764061,40.73083612,2012-08-13 20:12:50', '-73.99081662,40.73441062,2012-08-13 20:31:10', '-73.98626804,40.75648987,2012-08-14 18:19:47', '-73.98592472,40.75909046,2012-08-14 18:47:07']",valid_793
822,"['-73.98424546,40.75835786,2012-12-19 20:32:19', '-73.86301517,40.73314504,2012-12-20 19:38:58', '-73.86327316,40.73313807,2012-12-20 19:40:29', '-73.87084723,40.73405558,2012-12-21 12:05:32', '-73.87052536,40.73428321,2012-12-21 12:15:57', '-73.87084723,40.73405558,2012-12-21 17:56:46', '-73.92217274,40.76051875,2012-12-21 19:23:36', '-73.87084723,40.73405558,2012-12-22 19:20:06']",valid_794
825,"['-74.15076256,40.90105787,2012-05-21 06:12:33', '-74.15076256,40.90105787,2012-05-22 06:06:59', '-74.12985407,40.90634572,2012-05-22 06:14:00']",valid_795
827,"['-74.00557995,40.72608796,2012-09-14 09:06:29', '-74.00822997,40.74099801,2012-09-14 15:43:17', '-74.00759073,40.74090799,2012-09-14 18:55:04', '-74.005406,40.622288,2012-09-14 20:35:33']",valid_796
828,"['-73.99909973,40.72501469,2012-08-09 20:17:30', '-73.991499,40.69261,2012-08-10 07:19:07', '-73.99304867,40.72112804,2012-08-10 19:31:49']",valid_797
829,"['-73.97717535,40.75280621,2013-02-02 18:57:16', '-73.94451141,40.79357114,2013-02-02 19:17:56', '-73.94451141,40.79357114,2013-02-03 09:43:01', '-73.98626804,40.75648987,2013-02-03 11:40:31', '-73.98515224,40.76203225,2013-02-03 11:42:03', '-74.00596619,40.71421606,2013-02-03 11:43:25', '-73.99188995,40.75689622,2013-02-03 12:21:41', '-74.00596619,40.71421606,2013-02-04 09:12:27', '-73.98439,40.76022,2013-02-04 16:09:52', '-73.98163319,40.77911158,2013-02-04 18:38:33', '-73.981968,40.77825129,2013-02-04 18:39:11', '-73.98626804,40.75648987,2013-02-05 13:35:41', '-73.99188995,40.75689622,2013-02-06 09:13:02', '-74.00596619,40.71421606,2013-02-06 09:50:09', '-73.98556262,40.74828059,2013-02-06 15:08:40', '-73.98822069,40.74831361,2013-02-06 18:43:08', '-73.98636891,40.74765106,2013-02-06 18:43:18', '-73.99188995,40.75689622,2013-02-07 08:59:12', '-74.00596619,40.71421606,2013-02-07 09:11:50', '-73.98626804,40.75648987,2013-02-07 13:27:54']",valid_798
830,"['-73.97013187,40.67367302,2013-01-16 22:24:03', '-73.970037,40.67245203,2013-01-16 22:25:40', '-73.97094727,40.66390777,2013-01-16 22:33:26']",valid_799
831,"['-74.13900375,40.83280728,2012-07-28 08:49:11', '-74.14016247,40.82673499,2012-07-28 10:04:39', '-74.14016247,40.82673499,2012-07-29 08:57:37']",valid_800
832,"['-73.996253,40.725822,2012-05-27 14:09:52', '-74.0017,40.73757,2012-05-27 15:00:57', '-73.99764061,40.73083612,2012-05-27 17:33:16', '-74.0003224,40.730178,2012-05-27 18:00:32', '-73.78452301,40.64508936,2012-05-28 06:33:19']",valid_801
833,"['-73.92542481,40.76211758,2012-06-04 06:58:34', '-73.92975639,40.7565403,2012-06-04 08:48:55', '-73.92107964,40.7525888,2012-06-04 09:45:46', '-73.92674249,40.76240414,2012-06-04 18:18:33', '-73.98334441,40.76609349,2012-06-05 08:35:46', '-73.92671378,40.76251244,2012-06-05 10:11:03', '-73.92674249,40.76240414,2012-06-05 10:13:39', '-73.92409712,40.76339949,2012-06-06 06:40:04', '-73.92542481,40.76211758,2012-06-06 06:55:19', '-73.92674249,40.76240414,2012-06-06 16:35:07', '-73.97313595,40.76468138,2012-06-07 07:26:28', '-73.98186922,40.76803327,2012-06-07 07:34:47', '-73.92671378,40.76251244,2012-06-07 16:35:09', '-73.92409712,40.76339949,2012-06-07 17:43:57', '-73.98334441,40.76609349,2012-06-08 08:08:34', '-73.925897,40.761636,2012-06-08 10:12:37', '-73.91996384,40.76614404,2012-06-08 13:06:02', '-73.92409712,40.76339949,2012-06-08 13:52:05', '-73.92674249,40.76240414,2012-06-08 21:33:26']",valid_802
833,"['-73.92542481,40.76211758,2012-07-02 06:34:47', '-73.98832798,40.7484274,2012-07-02 10:09:40', '-74.06304359,40.73226701,2012-07-02 10:44:18', '-73.92674249,40.76240414,2012-07-02 13:04:00', '-73.92542481,40.76211758,2012-07-03 06:21:54']",valid_803
835,"['-74.14106369,40.82991733,2012-05-17 07:10:34', '-74.21337271,40.80926454,2012-05-17 16:32:15', '-74.14106369,40.82991733,2012-05-18 08:01:26']",valid_804
836,"['-74.00573148,40.74303712,2012-12-09 19:24:35', '-74.0018034,40.71892644,2012-12-10 10:25:48', '-73.99764195,40.71464248,2012-12-10 17:58:26', '-73.99883945,40.71448721,2012-12-10 19:18:31', '-73.9511408,40.7120462,2012-12-11 18:34:47', '-73.95752805,40.71312031,2012-12-11 22:14:05', '-73.98940086,40.73930718,2012-12-12 12:32:34', '-73.98814227,40.74590156,2012-12-12 14:03:37']",valid_805
837,"['-73.96781445,40.7623248,2012-10-11 19:24:08', '-73.97406975,40.75673069,2012-10-12 07:09:46', '-74.07471657,40.9192202,2012-10-12 19:29:10', '-74.0767014,40.91532869,2012-10-12 21:18:43']",valid_806
838,"['-74.00861104,40.74072795,2012-12-09 01:37:44', '-73.98283363,40.75610804,2012-12-09 16:57:39', '-73.98471032,40.74270792,2012-12-09 18:24:59']",valid_807
840,"['-73.95154698,40.80986581,2012-12-07 19:23:54', '-73.98209328,40.7747305,2012-12-08 17:39:52', '-73.9413925,40.8168158,2012-12-09 10:59:31', '-73.98903755,40.75003444,2012-12-09 20:01:47']",valid_808
841,"['-74.19446,40.80381274,2012-07-04 16:42:05', '-74.11600426,40.87742363,2012-07-04 20:12:22', '-74.18891213,40.77801209,2012-07-05 00:22:12']",valid_809
842,"['-73.97995949,40.75931801,2013-01-26 17:32:50', '-74.00257587,40.73977359,2013-01-26 18:56:44', '-73.99357639,40.7507948,2013-01-27 18:06:11', '-73.90296936,40.74579388,2013-01-27 18:27:14', '-74.00257587,40.73977359,2013-01-28 10:02:37']",valid_810
843,"['-73.99480551,40.72583692,2012-05-31 13:11:07', '-73.98854256,40.71634665,2012-06-01 07:47:28', '-73.991829,40.723955,2012-06-01 12:57:31']",valid_811
844,"['-73.79611827,40.70181618,2012-04-26 10:45:45', '-73.90339851,40.67837611,2012-04-27 08:10:50', '-73.79611827,40.70181618,2012-04-27 12:42:36', '-73.97236347,40.71356548,2012-04-27 20:03:59', '-73.92702341,40.78008648,2012-04-27 20:32:52', '-73.92893314,40.80383714,2012-04-27 20:34:14', '-73.90339851,40.67837611,2012-04-28 09:48:09', '-73.90339851,40.67837611,2012-04-28 16:04:35', '-73.8989492,40.59024369,2012-04-28 18:31:44', '-73.8711577,40.65057338,2012-04-29 11:00:09', '-73.87308141,40.65078525,2012-04-29 17:10:20']",valid_812
845,"['-74.0063914,40.70962611,2012-12-12 18:07:16', '-73.99020553,40.73714481,2012-12-12 22:15:50', '-73.99040315,40.7352825,2012-12-12 22:42:54']",valid_813
845,"['-74.00472164,40.71080046,2012-12-14 16:52:14', '-74.00313914,40.73359624,2012-12-14 19:15:08', '-73.99040315,40.7352825,2012-12-14 20:57:50', '-73.9870289,40.72915518,2012-12-15 12:50:33', '-73.99104044,40.73316247,2012-12-15 15:17:41', '-73.98976066,40.73673499,2012-12-15 16:00:00', '-74.00699299,40.71203303,2012-12-15 20:01:26']",valid_814
848,"['-73.98112909,40.7817733,2012-06-26 15:53:04', '-73.98397572,40.73189541,2012-06-26 22:03:08', '-73.98112909,40.7817733,2012-06-27 12:39:38']",valid_815
848,"['-73.98112909,40.7817733,2012-07-03 12:49:43', '-73.983596,40.725379,2012-07-04 00:04:49', '-73.99055837,40.7245957,2012-07-04 01:01:44', '-73.932782,40.705466,2012-07-05 00:17:41']",valid_816
852,"['-73.96798611,40.80276513,2012-11-09 12:47:24', '-73.974,40.7918,2012-11-09 15:34:58', '-74.00123247,40.73815469,2012-11-09 17:24:33', '-73.96798611,40.80276513,2012-11-10 15:34:07', '-73.96798611,40.80276513,2012-11-11 15:18:17', '-73.96787108,40.80107473,2012-11-11 18:51:24', '-73.99030209,40.73644568,2012-11-11 23:06:23', '-73.98017406,40.77784419,2012-11-12 15:37:39', '-73.966401,40.80454777,2012-11-12 17:57:37', '-73.982092,40.778504,2012-11-12 21:14:44', '-73.98117501,40.78083036,2012-11-12 21:32:52']",valid_817
852,"['-73.967963,40.80232143,2012-11-16 23:37:41', '-73.96618903,40.80486852,2012-11-16 23:40:19', '-73.96649931,40.80428215,2012-11-16 23:42:09', '-73.96786534,40.80248924,2012-11-17 08:41:35', '-73.997361,40.737604,2012-11-17 23:58:12', '-73.96470854,40.80237966,2012-11-18 01:07:20', '-73.9634458,40.80356186,2012-11-18 01:12:37', '-73.96288905,40.80396143,2012-11-18 01:28:59', '-73.96798611,40.80276513,2012-11-18 07:59:14']",valid_818
853,"['-74.01321429,40.70145732,2012-09-14 21:02:17', '-73.98936,40.728596,2012-09-14 21:06:52', '-74.0023613,40.73529129,2012-09-14 22:37:26', '-74.00322949,40.73267114,2012-09-14 23:50:57']",valid_819
854,"['-73.975419,40.75231,2012-08-10 05:37:28', '-73.973077,40.754391,2012-08-10 18:39:09', '-73.96829188,40.75535615,2012-08-11 13:50:46']",valid_820
857,"['-73.95266055,40.7269092,2012-11-30 09:10:19', '-73.958428,40.719119,2012-11-30 16:11:50', '-73.958428,40.719119,2012-12-01 14:21:16']",valid_821
858,"['-73.958164,40.732722,2012-05-29 07:08:04', '-73.98389161,40.74379023,2012-05-29 13:37:33', '-73.97692323,40.74276196,2012-05-29 16:53:04']",valid_822
859,"['-73.94453821,40.78748826,2012-05-08 13:10:20', '-73.94543943,40.79042147,2012-05-08 18:51:23', '-73.94593309,40.78986319,2012-05-08 20:08:59', '-73.94749443,40.78423171,2012-05-08 20:59:21', '-73.94749443,40.78423171,2012-05-08 21:08:07', '-73.94453821,40.78748826,2012-05-09 08:09:49', '-73.94593309,40.78986319,2012-05-09 08:20:34', '-73.9800329,40.76526206,2012-05-09 08:34:30', '-73.97968855,40.76359848,2012-05-09 09:43:03', '-73.97982055,40.76325906,2012-05-09 09:43:40', '-73.97982055,40.76325906,2012-05-09 09:44:17', '-73.97982055,40.76325906,2012-05-09 13:18:42', '-73.97774867,40.76346398,2012-05-09 13:45:11']",valid_823
860,"['-73.9105929,40.76923889,2012-12-02 05:59:37', '-73.944442,40.83448112,2012-12-02 10:09:46', '-73.944442,40.83448112,2012-12-03 06:20:22']",valid_824
860,"['-73.94523278,40.83424989,2012-12-04 18:04:28', '-73.944442,40.83448112,2012-12-04 18:22:41', '-73.94523278,40.83424989,2012-12-05 08:30:12', '-73.94523278,40.83424989,2012-12-05 12:23:20']",valid_825
860,"['-73.944442,40.83448112,2012-12-17 05:22:05', '-73.94444636,40.83429362,2012-12-18 00:11:18', '-73.944442,40.83448112,2012-12-18 05:44:01', '-73.96306124,40.79884088,2012-12-19 03:00:11']",valid_826
861,"['-74.00258103,40.71981038,2012-06-07 00:55:06', '-73.85838032,40.71112576,2012-06-07 00:57:17', '-73.9097929,40.75245876,2012-06-07 00:57:32']",valid_827
862,"['-73.85546207,40.70663645,2012-05-14 13:59:04', '-73.97236347,40.71356548,2012-05-15 09:36:29', '-73.94724761,40.79078255,2012-05-15 20:36:14']",valid_828
863,"['-73.96661984,40.7151431,2012-06-04 21:38:13', '-74.00211047,40.74104509,2012-06-05 09:59:00', '-74.00211047,40.74104509,2012-06-06 09:39:00']",valid_829
864,"['-73.99091631,40.69238982,2012-11-15 18:01:04', '-73.98732159,40.69541297,2012-11-15 18:01:48', '-74.00755405,40.71037756,2012-11-15 20:32:33', '-74.0105173,40.70964742,2012-11-15 20:33:23', '-74.01076978,40.70972827,2012-11-16 07:25:38']",valid_830
864,"['-74.00755405,40.71037756,2012-11-22 03:05:10', '-74.01076978,40.70972827,2012-11-22 03:05:58', '-74.00755405,40.71037756,2012-11-22 07:17:09', '-73.917947,40.816188,2012-11-22 21:49:20', '-73.91209137,40.81807001,2012-11-22 21:49:49']",valid_831
864,"['-73.91209137,40.81807001,2012-11-24 10:53:21', '-73.917947,40.816188,2012-11-24 10:53:40', '-73.917947,40.816188,2012-11-25 08:41:13']",valid_832
864,"['-73.98789549,40.70006672,2012-11-26 18:07:12', '-74.01076978,40.70972827,2012-11-27 06:23:19', '-74.0105173,40.70964742,2012-11-27 06:23:33', '-73.91209137,40.81807001,2012-11-27 07:08:29', '-73.917947,40.816188,2012-11-27 07:08:47']",valid_833
864,"['-73.917947,40.816188,2012-11-30 14:34:46', '-73.91209137,40.81807001,2012-12-01 11:21:41', '-73.917947,40.816188,2012-12-01 11:21:52']",valid_834
865,"['-73.98917529,40.74311403,2012-12-18 21:56:40', '-73.98383596,40.72704085,2012-12-19 00:05:27', '-73.98383596,40.72704085,2012-12-19 23:03:40']",valid_835
867,"['-74.00717854,40.747141,2012-07-16 19:02:06', '-74.00519371,40.74706189,2012-07-16 20:56:22', '-74.00571426,40.74018614,2012-07-16 21:13:24', '-73.989828,40.738949,2012-07-17 14:32:48', '-73.99384674,40.74011985,2012-07-17 20:08:34']",valid_836
868,"['-74.04349566,40.88595663,2012-06-26 10:35:40', '-74.03334618,40.89748968,2012-06-26 10:36:44', '-74.00847444,40.8963349,2012-06-26 10:37:32', '-73.99755973,40.92376506,2012-06-26 11:21:11', '-74.00847444,40.8963349,2012-06-27 07:48:11', '-74.03017044,40.89690578,2012-06-27 08:22:41', '-74.04349566,40.88595663,2012-06-27 08:23:26', '-74.03334618,40.89748968,2012-06-27 08:23:37', '-74.04349566,40.88595663,2012-06-27 11:04:41', '-73.99755973,40.92376506,2012-06-27 11:18:08']",valid_837
868,"['-74.00847444,40.8963349,2012-07-02 07:40:56', '-74.03017044,40.89690578,2012-07-02 08:07:36', '-74.04349566,40.88595663,2012-07-02 08:17:41', '-74.03334618,40.89748968,2012-07-02 08:17:49', '-74.00847444,40.8963349,2012-07-02 12:56:13', '-74.02913151,40.89851723,2012-07-02 13:09:48', '-73.99755973,40.92376506,2012-07-02 15:39:39', '-74.00847444,40.8963349,2012-07-03 07:36:51', '-74.03017044,40.89690578,2012-07-03 08:10:57', '-74.04349566,40.88595663,2012-07-03 08:20:47', '-74.03334618,40.89748968,2012-07-03 08:21:37', '-74.00108326,40.91378938,2012-07-03 15:17:59']",valid_838
869,"['-73.938698,40.715964,2012-11-11 11:16:25', '-73.9844656,40.74226611,2012-11-12 08:31:31', '-73.95585773,40.71427456,2012-11-12 20:29:25']",valid_839
870,"['-74.07587528,40.88302033,2012-06-07 08:44:16', '-74.07587528,40.88302033,2012-06-07 11:45:46', '-74.07587528,40.88302033,2012-06-07 14:49:00', '-74.07587528,40.88302033,2012-06-08 07:53:03', '-74.02044434,40.88827738,2012-06-08 21:12:37', '-74.07433033,40.81348443,2012-06-09 11:39:13']",valid_840
871,"['-74.01128769,40.76117086,2012-05-16 17:34:08', '-73.97954507,40.75911138,2012-05-16 18:29:08', '-73.96058739,40.81821534,2012-05-16 20:57:46', '-73.95206451,40.85121557,2012-05-17 07:03:46']",valid_841
873,"['-73.99103165,40.70858836,2012-08-09 14:44:52', '-73.98881947,40.7489656,2012-08-09 15:12:35', '-73.98301154,40.76311056,2012-08-09 17:23:21']",valid_842
876,"['-74.00669554,40.74423228,2013-01-30 00:13:09', '-73.98386478,40.73184425,2013-01-30 23:41:27', '-74.00629384,40.7438232,2013-01-31 00:09:46', '-74.00620222,40.74133942,2013-02-01 00:07:13', '-74.00629384,40.7438232,2013-02-01 02:00:21']",valid_843
877,"['-73.97844136,40.76364734,2012-12-21 17:54:29', '-73.99059713,40.72918162,2012-12-22 09:22:08', '-73.96005933,40.68859984,2012-12-22 17:07:46', '-73.97844136,40.76364734,2012-12-23 11:06:52', '-73.96514475,40.69004946,2012-12-23 13:14:15']",valid_844
878,"['-74.0332067,40.71624907,2013-01-04 16:23:45', '-73.982234,40.76822422,2013-01-04 20:15:55', '-73.99521258,40.72703335,2013-01-05 15:48:15', '-73.98856401,40.75061379,2013-01-05 19:15:58']",valid_845
878,"['-74.01193142,40.71267093,2013-01-07 07:58:52', '-74.0332067,40.71624907,2013-01-07 08:12:09', '-74.00900781,40.71554972,2013-01-08 07:48:07', '-74.0332067,40.71624907,2013-01-08 08:05:40', '-74.00900781,40.71554972,2013-01-09 07:16:29']",valid_846
878,"['-74.03437614,40.71909517,2013-01-10 12:33:50', '-74.01193142,40.71267093,2013-01-10 16:41:21', '-74.0332067,40.71624907,2013-01-11 16:19:30', '-73.99867303,40.74513083,2013-01-12 14:17:45', '-73.95492107,40.71404731,2013-01-12 16:34:03', '-73.99108529,40.73485229,2013-01-12 16:55:14', '-73.99183815,40.73839925,2013-01-12 17:25:08']",valid_847
879,"['-73.72920513,40.72644571,2012-12-17 14:53:42', '-73.72686621,40.723339,2012-12-17 14:54:18', '-73.77643347,40.64557779,2012-12-17 21:10:24', '-73.77769947,40.64505679,2012-12-18 02:26:12']",valid_848
879,"['-73.77769947,40.64505679,2013-01-07 18:09:03', '-73.72920513,40.72644571,2013-01-08 07:43:40', '-73.82962304,40.66104097,2013-01-08 11:13:24']",valid_849
880,"['-74.05562091,40.86284175,2013-01-16 07:28:36', '-74.15076256,40.90105787,2013-01-17 05:30:26', '-74.05562091,40.86284175,2013-01-17 07:28:50']",valid_850
882,"['-73.97408009,40.76450261,2012-05-21 08:31:36', '-73.9730883,40.7639385,2012-05-21 18:09:36', '-73.97991238,40.6448784,2012-05-21 19:45:34', '-73.98977637,40.67026755,2012-05-22 08:07:32']",valid_851
883,"['-73.99118391,40.73512291,2012-05-27 16:24:47', '-73.99334747,40.7244943,2012-05-27 17:21:37', '-73.991829,40.723955,2012-05-27 18:59:08', '-73.99110675,40.73426695,2012-05-28 15:47:14', '-73.99118391,40.73512291,2012-05-28 16:33:02', '-73.99261951,40.73724236,2012-05-28 17:45:08', '-73.99151444,40.73844143,2012-05-28 17:54:06', '-74.00542734,40.74056694,2012-05-29 12:54:21', '-73.95997167,40.71863981,2012-05-29 20:34:22']",valid_852
884,"['-74.0211153,40.64671746,2012-05-18 07:05:38', '-73.98901463,40.74265628,2012-05-18 20:46:05', '-73.97266388,40.76071578,2012-05-18 20:46:51', '-73.98869276,40.73559208,2012-05-18 21:51:52', '-73.991138,40.73524837,2012-05-19 15:57:04', '-73.97266388,40.76071578,2012-05-19 16:28:19']",valid_853
886,"['-73.9906215,40.76157928,2012-08-10 14:33:23', '-73.86546135,40.56708945,2012-08-11 13:05:01', '-73.86546135,40.56708945,2012-08-12 09:29:50', '-73.93010371,40.86107855,2012-08-12 09:45:10', '-73.86546135,40.56708945,2012-08-12 12:41:06']",valid_854
889,"['-74.07866478,40.69908851,2013-01-21 13:38:09', '-74.11637131,40.66130995,2013-01-21 21:42:34', '-74.11102295,40.67334754,2013-01-21 21:56:45']",valid_855
890,"['-73.94837379,40.74530618,2012-06-06 13:22:44', '-73.99040315,40.7352825,2012-06-07 13:17:19', '-73.97983777,40.74627135,2012-06-08 10:12:07', '-73.99625896,40.72194135,2012-06-08 11:13:03', '-73.95383725,40.74318571,2012-06-08 13:39:56']",valid_856
891,"['-73.99047375,40.68610537,2012-05-29 07:54:30', '-73.9904895,40.68670555,2012-05-29 07:54:59', '-73.98612787,40.75510831,2012-05-29 14:17:51', '-73.98693708,40.75418129,2012-05-29 14:18:28']",valid_857
893,"['-73.8312149,40.7136956,2012-06-20 16:56:13', '-73.78452301,40.64508936,2012-06-21 05:10:56', '-73.77643347,40.64557779,2012-06-21 05:11:28']",valid_858
894,"['-74.11637131,40.66130995,2012-06-16 16:31:02', '-74.03484821,40.72703111,2012-06-16 17:01:32', '-74.03832436,40.72696607,2012-06-16 17:01:44']",valid_859
894,"['-74.11637131,40.66130995,2012-06-17 20:29:06', '-74.11436096,40.68061463,2012-06-17 21:47:15', '-74.02938724,40.73606359,2012-06-18 12:21:23', '-73.98103237,40.76825672,2012-06-18 12:59:32', '-74.03484821,40.72703111,2012-06-18 15:34:53']",valid_860
895,"['-73.97928718,40.76224487,2012-10-23 18:53:07', '-73.99123556,40.74197618,2012-10-24 09:12:11', '-73.9927621,40.74272122,2012-10-24 19:23:36', '-73.99360571,40.74174395,2012-10-25 12:49:55']",valid_861
896,"['-73.9920187,40.73119385,2012-12-06 17:14:26', '-73.99150372,40.73001497,2012-12-06 18:04:51', '-73.9934852,40.72800542,2012-12-07 15:48:27', '-73.989137,40.72656,2012-12-07 15:48:37']",valid_862
899,"['-73.98243785,40.76826485,2012-08-16 13:30:26', '-73.953603,40.715697,2012-08-16 21:23:25', '-73.92655344,40.82827721,2012-08-17 18:43:13']",valid_863
899,"['-73.921691,40.76373157,2012-08-18 20:18:20', '-74.00198422,40.73037217,2012-08-19 13:30:36', '-73.99266243,40.7198758,2012-08-19 14:06:52', '-73.99303757,40.72801404,2012-08-19 16:54:34']",valid_864
901,"['-73.99357639,40.7507948,2012-06-08 09:02:40', '-73.99068832,40.7509958,2012-06-08 09:09:09', '-73.98403645,40.76146341,2012-06-08 09:13:53', '-73.98127257,40.75985136,2012-06-08 09:15:52']",valid_865
903,"['-73.99042638,40.74434085,2012-11-20 22:42:26', '-73.99024844,40.73447832,2012-11-21 19:12:56', '-73.99857548,40.71553668,2012-11-22 15:40:54']",valid_866
904,"['-73.98347855,40.72607169,2012-07-06 22:46:20', '-73.97226182,40.67685469,2012-07-07 11:37:20', '-73.97774935,40.68667486,2012-07-07 13:51:49', '-73.968224,40.6794709,2012-07-07 16:59:45', '-73.97030354,40.66875802,2012-07-07 19:11:26']",valid_867
905,"['-73.96357598,40.76791697,2012-12-12 17:58:05', '-73.82576466,40.86812592,2012-12-12 20:03:38', '-73.88464451,40.8796783,2012-12-13 06:57:00']",valid_868
