user_id,trips,traj_id
848,"['-73.979929,40.781203,2012-07-06 16:24:56', '-73.983596,40.725379,2012-07-06 23:54:48', '-73.98112909,40.7817733,2012-07-07 16:08:04', '-73.99315808,40.71944883,2012-07-07 16:09:41', '-73.9910531,40.76169095,2012-07-07 17:13:35', '-73.99521258,40.72703335,2012-07-08 10:34:23']",test_2187
848,"['-73.98799306,40.7208599,2012-08-10 21:30:26', '-73.98926137,40.7581651,2012-08-11 10:16:45', '-73.9895311,40.75799557,2012-08-11 10:17:03', '-73.95756249,40.7219681,2012-08-11 23:23:39']",test_2188
848,"['-73.95521,40.71822445,2012-08-17 20:00:47', '-73.9609203,40.71119298,2012-08-17 20:02:22', '-73.95895728,40.71583865,2012-08-18 02:09:54', '-73.9895311,40.75799557,2012-08-18 15:30:22']",test_2189
848,"['-73.98186922,40.76803327,2012-10-11 14:02:35', '-73.98745933,40.76245925,2012-10-11 15:41:25', '-73.98112909,40.7817733,2012-10-12 15:40:07']",test_2190
848,"['-73.991138,40.73524837,2012-12-22 22:13:43', '-73.98976066,40.73673499,2012-12-22 22:14:09', '-73.990084,40.734269,2012-12-22 22:14:27']",test_2191
851,"['-73.96270537,40.76680493,2013-01-31 06:21:06', '-73.9567852,40.77352188,2013-01-31 06:21:13', '-73.9567852,40.77352188,2013-02-01 00:09:49', '-73.78010273,40.91156668,2013-02-01 19:49:45']",test_2192
852,"['-73.96798611,40.80276513,2012-11-19 11:46:03', '-73.974,40.7918,2012-11-19 13:55:22', '-73.96649931,40.80428215,2012-11-19 20:37:33', '-73.967963,40.80232143,2012-11-20 00:41:14', '-73.96618903,40.80486852,2012-11-20 01:19:46', '-73.9634458,40.80356186,2012-11-20 01:26:10', '-73.9634458,40.80356186,2012-11-20 01:27:13', '-73.96288905,40.80396143,2012-11-20 01:36:07', '-73.982092,40.778504,2012-11-20 19:18:02', '-73.96470854,40.80237966,2012-11-21 01:01:15']",test_2193
852,"['-73.96618903,40.80486852,2012-11-22 04:51:46', '-73.96649931,40.80428215,2012-11-22 04:54:23', '-73.96470854,40.80237966,2012-11-22 05:07:44', '-73.96798611,40.80276513,2012-11-22 14:09:14', '-73.96470854,40.80237966,2012-11-23 01:20:07', '-73.9634458,40.80356186,2012-11-23 01:21:07', '-73.96798611,40.80276513,2012-11-23 13:51:58', '-73.96649931,40.80428215,2012-11-23 18:35:04', '-73.96470854,40.80237966,2012-11-24 01:41:21', '-73.96798611,40.80276513,2012-11-24 15:36:47', '-73.96848,40.799565,2012-11-24 18:10:32', '-73.98216215,40.77082543,2012-11-24 18:54:37', '-73.97316866,40.7930214,2012-11-24 19:00:02', '-74.000943,40.736772,2012-11-24 21:10:38', '-74.00123247,40.73815469,2012-11-24 21:20:01', '-73.997361,40.737604,2012-11-24 23:22:33', '-73.967963,40.80232143,2012-11-25 00:34:08', '-73.96618903,40.80486852,2012-11-25 00:58:39', '-73.96649931,40.80428215,2012-11-25 17:54:58', '-73.96660837,40.80438737,2012-11-25 18:01:01', '-73.97176266,40.79467579,2012-11-25 18:50:23', '-73.96470854,40.80237966,2012-11-26 01:58:13', '-73.974,40.7918,2012-11-26 13:02:11', '-73.96792848,40.80186694,2012-11-26 16:48:25']",test_2194
852,"['-73.96649931,40.80428215,2012-11-28 10:16:55', '-73.964383,40.802403,2012-11-29 02:03:04', '-73.96470854,40.80237966,2012-11-29 02:39:00']",test_2195
852,"['-73.96798611,40.80276513,2012-11-30 12:48:13', '-73.96798611,40.80276513,2012-11-30 23:04:20', '-73.967963,40.80232143,2012-12-01 03:57:20', '-73.96470854,40.80237966,2012-12-01 04:12:21', '-73.96618903,40.80486852,2012-12-01 13:47:20', '-73.97176266,40.79467579,2012-12-01 23:03:42', '-73.97316866,40.7930214,2012-12-01 23:04:17', '-73.96649931,40.80428215,2012-12-02 01:56:04', '-73.96618903,40.80486852,2012-12-02 02:08:51', '-73.96470854,40.80237966,2012-12-02 02:11:59', '-73.96618903,40.80486852,2012-12-02 13:14:56', '-73.96848,40.799565,2012-12-02 18:33:10', '-74.00101,40.73651061,2012-12-02 19:09:27', '-73.96649931,40.80428215,2012-12-02 23:35:46', '-73.967963,40.80232143,2012-12-03 01:25:29', '-73.96470854,40.80237966,2012-12-03 01:31:43', '-73.96618903,40.80486852,2012-12-03 16:17:00', '-73.966235,40.804664,2012-12-03 16:47:14', '-73.96470854,40.80237966,2012-12-04 02:06:32', '-73.96798611,40.80276513,2012-12-04 03:48:32', '-73.96798611,40.80276513,2012-12-04 14:48:49', '-73.96288905,40.80396143,2012-12-04 18:08:39', '-73.9819498,40.77469729,2012-12-04 19:45:33', '-73.96798611,40.80276513,2012-12-05 00:55:43', '-73.96470854,40.80237966,2012-12-05 01:02:11', '-73.9634458,40.80356186,2012-12-05 01:06:58', '-73.974,40.7918,2012-12-05 13:07:27', '-73.967963,40.80232143,2012-12-06 02:09:20', '-73.96470854,40.80237966,2012-12-06 02:32:19', '-73.964383,40.802403,2012-12-06 02:37:30', '-73.96618903,40.80486852,2012-12-06 02:41:38', '-73.9634458,40.80356186,2012-12-06 02:43:41', '-73.96798611,40.80276513,2012-12-06 20:15:07', '-73.96470854,40.80237966,2012-12-07 03:09:58', '-73.96798611,40.80276513,2012-12-07 13:11:56', '-73.974,40.7918,2012-12-07 16:58:32', '-73.98171902,40.78055768,2012-12-07 17:37:04', '-73.967963,40.80232143,2012-12-07 18:27:59', '-73.96792848,40.80186694,2012-12-08 17:09:47', '-73.96649931,40.80428215,2012-12-08 18:01:15', '-73.967963,40.80232143,2012-12-09 03:32:11', '-73.96798611,40.80276513,2012-12-09 03:33:09', '-74.000943,40.736772,2012-12-09 19:15:52', '-74.00101,40.73651061,2012-12-09 19:17:15', '-74.00020078,40.73782411,2012-12-09 21:05:19', '-73.96618903,40.80486852,2012-12-10 01:04:47', '-73.96649931,40.80428215,2012-12-10 01:08:32', '-73.96470854,40.80237966,2012-12-10 01:13:59', '-73.96798611,40.80276513,2012-12-10 10:10:58', '-73.96787108,40.80107473,2012-12-10 12:32:44', '-73.974,40.7918,2012-12-10 12:41:58', '-73.96792848,40.80186694,2012-12-10 17:20:43']",test_2196
852,"['-73.967963,40.80232143,2012-12-12 00:47:29', '-73.96660837,40.80438737,2012-12-12 01:05:09', '-73.96470854,40.80237966,2012-12-12 01:35:21', '-73.96792848,40.80186694,2012-12-12 16:43:02', '-73.967963,40.80232143,2012-12-13 02:54:05', '-73.96618903,40.80486852,2012-12-13 02:54:41', '-73.96649931,40.80428215,2012-12-13 03:13:50', '-74.00020078,40.73782411,2012-12-13 11:04:12']",test_2197
852,"['-73.96798611,40.80276513,2012-12-14 11:11:09', '-73.974,40.7918,2012-12-14 12:55:21', '-73.96787108,40.80107473,2012-12-14 15:18:18', '-73.96771037,40.80245899,2012-12-14 15:21:11', '-73.96618903,40.80486852,2012-12-14 15:22:12', '-73.96628695,40.80482529,2012-12-14 15:26:36', '-73.967963,40.80232143,2012-12-14 15:54:19', '-73.98626804,40.75648987,2012-12-14 19:34:39', '-73.98656309,40.75688403,2012-12-14 19:36:37', '-73.98802757,40.75650613,2012-12-14 21:39:57', '-73.96848,40.799565,2012-12-14 22:02:57', '-73.964383,40.802403,2012-12-15 02:43:42', '-73.96771037,40.80245899,2012-12-15 13:39:05', '-74.00123247,40.73815469,2012-12-15 21:30:14', '-74.00020078,40.73782411,2012-12-15 21:30:51', '-73.96649931,40.80428215,2012-12-16 02:59:14', '-73.964383,40.802403,2012-12-16 03:19:49', '-73.96470854,40.80237966,2012-12-16 03:24:45', '-73.96798611,40.80276513,2012-12-16 13:54:44']",test_2198
852,"['-73.96771037,40.80245899,2012-12-17 17:57:36', '-73.967963,40.80232143,2012-12-17 18:02:42', '-73.96792848,40.80186694,2012-12-17 22:17:19', '-73.96848,40.799565,2012-12-17 22:17:49', '-73.964383,40.802403,2012-12-18 02:53:34', '-73.964383,40.802403,2012-12-18 03:10:44', '-73.96470854,40.80237966,2012-12-18 03:11:37', '-73.96798611,40.80276513,2012-12-18 11:28:43', '-73.9634458,40.80356186,2012-12-18 16:56:26', '-73.96787108,40.80107473,2012-12-18 21:27:55', '-73.96848,40.799565,2012-12-18 21:28:22', '-73.982092,40.778504,2012-12-18 22:10:45', '-73.97316866,40.7930214,2012-12-18 22:40:21', '-73.967963,40.80232143,2012-12-19 03:11:59', '-73.96798611,40.80276513,2012-12-19 14:51:34', '-73.96786534,40.80248924,2012-12-19 15:35:49', '-73.96787108,40.80107473,2012-12-19 19:14:18', '-73.96618903,40.80486852,2012-12-19 22:23:36']",test_2199
853,"['-74.01072979,40.70712443,2012-10-11 17:49:50', '-74.0108329,40.7071022,2012-10-11 17:49:54', '-74.0108329,40.7071022,2012-10-12 09:34:01', '-73.99875641,40.72288438,2012-10-12 18:01:42', '-73.99101958,40.72988184,2012-10-12 18:47:27', '-73.98921546,40.72924279,2012-10-12 19:45:34']",test_2200
853,"['-74.0108329,40.7071022,2012-10-24 09:10:20', '-74.01012135,40.70435331,2012-10-24 14:09:59', '-73.999814,40.72180301,2012-10-24 20:23:54']",test_2201
854,"['-73.98471032,40.74270792,2013-01-31 12:39:17', '-73.975419,40.75231,2013-02-01 05:15:45', '-73.98753968,40.73973577,2013-02-01 12:11:37', '-73.973077,40.754391,2013-02-01 19:22:08', '-73.97056293,40.7561899,2013-02-02 09:00:17', '-73.96677375,40.76147154,2013-02-02 09:25:01', '-73.969253,40.75828,2013-02-02 13:31:35', '-73.96966183,40.75837794,2013-02-02 14:55:22']",test_2202
856,"['-73.92899288,40.58676062,2012-05-03 17:31:18', '-73.95584106,40.71057275,2012-05-04 12:50:31', '-73.95584106,40.71057275,2012-05-04 14:52:13', '-74.0216321,40.61873907,2012-05-04 23:29:47']",test_2203
857,"['-73.956914,40.718639,2012-12-15 11:22:32', '-73.958428,40.719119,2012-12-15 12:11:18', '-73.95266055,40.7269092,2012-12-16 08:53:10']",test_2204
857,"['-73.958428,40.719119,2013-01-03 21:48:32', '-73.98781515,40.73366542,2013-01-04 15:02:48', '-73.958428,40.719119,2013-01-04 16:29:00']",test_2205
857,"['-73.95266055,40.7269092,2013-01-16 10:34:34', '-73.95111647,40.72411866,2013-01-16 15:09:48', '-73.95266055,40.7269092,2013-01-17 10:44:20']",test_2206
858,"['-73.98389161,40.74379023,2012-05-31 13:51:40', '-73.98626804,40.75648987,2012-05-31 17:01:52', '-73.98745933,40.76245925,2012-05-31 18:24:21', '-73.958164,40.732722,2012-06-01 06:59:22', '-73.96323917,40.73144384,2012-06-01 07:12:08', '-73.98389161,40.74379023,2012-06-01 10:42:45']",test_2207
858,"['-73.99357639,40.7507948,2012-06-04 16:42:22', '-73.97934993,40.78458609,2012-06-04 18:44:23', '-73.95807266,40.71343536,2012-06-04 19:28:37', '-73.96644115,40.74260751,2012-06-05 07:25:13', '-73.96323917,40.73144384,2012-06-06 07:19:02', '-73.982756,40.745019,2012-06-06 07:45:37', '-73.958164,40.732722,2012-06-06 17:46:13', '-73.96644115,40.74260751,2012-06-07 07:25:39', '-73.98389161,40.74379023,2012-06-07 12:16:38', '-73.97830539,40.74586844,2012-06-07 16:40:03', '-73.9797689,40.75220688,2012-06-07 17:22:04', '-73.97721492,40.74332108,2012-06-07 19:18:30', '-73.958164,40.732722,2012-06-08 08:33:21', '-73.96323917,40.73144384,2012-06-08 16:25:42', '-73.98717238,40.72939547,2012-06-08 22:18:14', '-73.9902829,40.72574081,2012-06-09 00:11:33']",test_2208
858,"['-73.96323917,40.73144384,2012-06-11 07:17:40', '-73.98389161,40.74379023,2012-06-11 10:54:53', '-73.982756,40.745019,2012-06-12 07:47:52', '-73.96323917,40.73144384,2012-06-13 07:14:17', '-73.98389161,40.74379023,2012-06-13 11:21:11', '-73.98590326,40.73787644,2012-06-13 16:44:33']",test_2209
858,"['-73.99357639,40.7507948,2012-06-17 14:10:52', '-73.81001472,40.69902344,2012-06-17 14:45:02', '-73.99841309,40.72956781,2012-06-17 21:48:58', '-73.98389161,40.74379023,2012-06-18 11:06:32']",test_2210
859,"['-73.94749443,40.78423171,2012-05-13 15:10:12', '-73.94368529,40.78272677,2012-05-13 16:43:52', '-73.94593309,40.78986319,2012-05-13 19:59:16', '-73.99123556,40.75576646,2012-05-14 00:21:18', '-73.94593309,40.78986319,2012-05-14 08:18:07', '-73.94453821,40.78748826,2012-05-15 08:02:22', '-73.94593309,40.78986319,2012-05-15 08:11:44', '-73.97968855,40.76359848,2012-05-16 06:17:15', '-73.97982055,40.76325906,2012-05-16 06:17:52', '-73.97982055,40.76325906,2012-05-16 06:18:43', '-73.97148907,40.76374689,2012-05-16 16:54:38', '-73.9660918,40.76215646,2012-05-16 16:56:37', '-73.9743108,40.76253282,2012-05-16 16:59:48', '-73.97377968,40.7629749,2012-05-16 17:01:05', '-73.96796465,40.76256859,2012-05-16 17:17:52', '-73.94543943,40.79042147,2012-05-16 23:35:50', '-73.97968855,40.76359848,2012-05-17 14:54:53', '-73.97982055,40.76325906,2012-05-17 14:55:53', '-73.97592931,40.76005596,2012-05-17 15:28:48', '-73.94543943,40.79042147,2012-05-18 08:27:11', '-73.94453821,40.78748826,2012-05-18 20:51:12', '-73.94543943,40.79042147,2012-05-18 23:54:13', '-73.99803604,40.74492343,2012-05-19 17:48:14']",test_2211
859,"['-73.94593309,40.78986319,2012-05-21 08:28:12', '-73.94543943,40.79042147,2012-05-21 08:32:31', '-73.94661044,40.78991132,2012-05-21 17:02:16', '-73.97762241,40.78413298,2012-05-21 23:47:09', '-73.94453821,40.78748826,2012-05-22 09:08:26']",test_2212
859,"['-73.97982055,40.76325906,2012-05-23 17:15:30', '-73.97982055,40.76325906,2012-05-23 17:26:53', '-73.97982055,40.76325906,2012-05-23 20:56:31', '-73.94543943,40.79042147,2012-05-23 23:01:47', '-73.94661044,40.78991132,2012-05-24 02:33:07']",test_2213
860,"['-73.9105929,40.76923889,2012-12-22 05:03:43', '-73.95842347,40.81554068,2012-12-22 05:38:36', '-73.94523278,40.83424989,2012-12-22 16:13:09']",test_2214
860,"['-73.91103498,40.76860986,2012-12-27 05:44:09', '-73.91103498,40.76860986,2012-12-27 23:28:23', '-73.9105929,40.76923889,2012-12-28 03:46:48']",test_2215
860,"['-73.939147,40.80514464,2012-12-29 05:44:40', '-73.91103498,40.76860986,2012-12-29 23:03:29', '-73.95842347,40.81554068,2012-12-30 05:29:52']",test_2216
860,"['-73.944442,40.83448112,2013-01-14 06:17:50', '-73.93034195,40.81220484,2013-01-14 23:25:55', '-73.96306124,40.79884088,2013-01-15 03:04:21']",test_2217
860,"['-73.94503761,40.83416102,2013-01-16 16:05:39', '-73.94503761,40.83416102,2013-01-17 07:42:18', '-73.94503761,40.83416102,2013-01-17 07:51:32', '-73.944861,40.834315,2013-01-17 07:51:47', '-73.94523278,40.83424989,2013-01-17 20:36:19']",test_2218
860,"['-73.9105929,40.76923889,2013-01-21 05:06:39', '-73.95842347,40.81554068,2013-01-21 05:54:57', '-73.944861,40.834315,2013-01-22 02:44:46', '-73.94444636,40.83429362,2013-01-22 02:45:17']",test_2219
860,"['-73.944861,40.834315,2013-01-27 05:02:37', '-73.94503761,40.83416102,2013-01-27 12:32:12', '-73.91103498,40.76860986,2013-01-27 23:18:44', '-73.9105929,40.76923889,2013-01-28 04:35:57', '-73.944442,40.83448112,2013-01-28 08:10:02', '-73.96306124,40.79884088,2013-01-29 05:24:23']",test_2220
861,"['-73.91296864,40.75239374,2012-07-08 20:15:13', '-73.92913699,40.75853428,2012-07-08 20:45:47', '-73.92203496,40.76038354,2012-07-08 20:46:39', '-73.96677375,40.76147154,2012-07-09 02:50:46', '-73.8581621,40.70914693,2012-07-09 02:51:15', '-73.82681523,40.67653808,2012-07-09 02:51:43', '-73.85941029,40.70990587,2012-07-09 02:53:12']",test_2221
861,"['-73.99116096,40.75203644,2012-12-20 19:17:02', '-73.97056293,40.7561899,2012-12-20 19:17:23', '-73.982688,40.740223,2012-12-20 19:19:54', '-73.973873,40.743527,2012-12-20 19:46:13', '-73.98450372,40.73706727,2012-12-20 20:11:04', '-73.983329,40.738666,2012-12-20 20:11:25']",test_2222
862,"['-73.77615452,40.77985901,2013-01-26 13:59:24', '-73.77649784,40.78011898,2013-01-26 14:37:55', '-73.8334465,40.78322232,2013-01-26 18:33:15', '-73.9733064,40.79271319,2013-01-27 15:29:08', '-73.89890901,40.70061174,2013-01-28 13:32:25']",test_2223
863,"['-74.00822997,40.74099801,2012-08-10 13:21:44', '-73.98922694,40.731698,2012-08-11 00:38:24', '-73.94767812,40.74561706,2012-08-11 18:35:32']",test_2224
863,"['-74.00742531,40.7420954,2013-01-24 15:43:01', '-73.95555925,40.72269392,2013-01-24 19:41:56', '-74.00211047,40.74104509,2013-01-25 14:10:45', '-73.9504,40.718275,2013-01-25 23:18:41', '-73.950197,40.71819123,2013-01-25 23:43:46']",test_2225
864,"['-73.91209137,40.81807001,2012-12-02 11:22:52', '-74.01076978,40.70972827,2012-12-03 06:04:01', '-73.91209137,40.81807001,2012-12-03 07:01:42', '-73.98789549,40.70006672,2012-12-03 19:21:55', '-73.91209137,40.81807001,2012-12-04 07:08:39', '-73.917947,40.816188,2012-12-04 07:09:02', '-74.01076978,40.70972827,2012-12-05 05:23:09', '-74.0105173,40.70964742,2012-12-05 05:23:26', '-73.917947,40.816188,2012-12-05 07:16:36', '-73.98789549,40.70006672,2012-12-05 18:37:05', '-74.0063914,40.70962611,2012-12-05 20:42:07', '-74.0105173,40.70964742,2012-12-05 20:49:17', '-74.01076978,40.70972827,2012-12-05 20:49:49', '-73.91209137,40.81807001,2012-12-06 07:24:02', '-73.99091631,40.69238982,2012-12-06 17:52:42', '-74.0105173,40.70964742,2012-12-07 07:08:49', '-73.91209137,40.81807001,2012-12-07 12:25:06', '-73.917947,40.816188,2012-12-08 05:49:24']",test_2226
864,"['-74.00755405,40.71037756,2012-12-09 22:46:21', '-74.00755405,40.71037756,2012-12-10 21:24:44', '-73.91209137,40.81807001,2012-12-11 07:05:25']",test_2227
864,"['-74.0105173,40.70964742,2012-12-14 07:37:09', '-74.01076978,40.70972827,2012-12-14 07:37:34', '-73.917947,40.816188,2012-12-15 05:50:45', '-73.91209137,40.81807001,2012-12-15 05:50:58', '-74.00755405,40.71037756,2012-12-15 11:27:04', '-74.0105173,40.70964742,2012-12-15 11:27:20', '-74.01076978,40.70972827,2012-12-15 11:27:30']",test_2228
864,"['-73.917947,40.816188,2012-12-17 05:41:22', '-73.91209137,40.81807001,2012-12-17 05:41:32', '-74.00755405,40.71037756,2012-12-17 08:48:56', '-74.01076978,40.70972827,2012-12-17 08:49:58', '-73.98789549,40.70006672,2012-12-17 16:38:19', '-74.0105173,40.70964742,2012-12-18 04:05:46', '-74.01076978,40.70972827,2012-12-18 04:07:07', '-73.91209137,40.81807001,2012-12-18 07:00:54', '-73.917947,40.816188,2012-12-18 07:01:08', '-74.0105173,40.70964742,2012-12-18 22:45:48', '-74.01076978,40.70972827,2012-12-19 05:18:20', '-74.0105173,40.70964742,2012-12-19 05:18:38', '-73.91209137,40.81807001,2012-12-19 07:03:23', '-73.98789549,40.70006672,2012-12-19 20:05:12']",test_2229
864,"['-74.01076978,40.70972827,2012-12-27 06:08:52', '-73.91209137,40.81807001,2012-12-27 12:58:44', '-73.91209137,40.81807001,2012-12-28 07:04:50', '-74.00755405,40.71037756,2012-12-28 21:33:00']",test_2230
864,"['-73.917947,40.816188,2012-12-30 21:14:40', '-73.91209137,40.81807001,2012-12-30 21:14:56', '-74.00755405,40.71037756,2012-12-30 22:06:41', '-73.91209137,40.81807001,2012-12-31 07:10:05', '-73.917947,40.816188,2012-12-31 07:10:20', '-74.00755405,40.71037756,2012-12-31 20:37:36', '-74.01076978,40.70972827,2012-12-31 20:38:30', '-74.01076978,40.70972827,2013-01-01 06:25:49', '-74.0105173,40.70964742,2013-01-01 06:26:02', '-74.00755405,40.71037756,2013-01-01 06:26:15', '-73.91209137,40.81807001,2013-01-01 07:32:38', '-73.917947,40.816188,2013-01-01 07:32:51', '-74.00755405,40.71037756,2013-01-01 22:45:04', '-74.01076978,40.70972827,2013-01-02 05:51:36', '-74.0105173,40.70964742,2013-01-02 05:51:50', '-73.91209137,40.81807001,2013-01-02 07:10:32', '-73.917947,40.816188,2013-01-02 07:10:44', '-74.01076978,40.70972827,2013-01-03 05:46:08', '-74.00755405,40.71037756,2013-01-03 06:39:42', '-73.917947,40.816188,2013-01-03 07:16:18', '-74.01076978,40.70972827,2013-01-04 06:36:10']",test_2231
864,"['-73.917947,40.816188,2013-01-06 00:04:10', '-74.00755405,40.71037756,2013-01-06 22:21:28', '-74.0105173,40.70964742,2013-01-06 22:21:42', '-73.917947,40.816188,2013-01-07 07:17:50', '-74.00755405,40.71037756,2013-01-07 20:59:23', '-74.0105173,40.70964742,2013-01-07 20:59:41', '-73.917947,40.816188,2013-01-08 07:18:30', '-74.0105173,40.70964742,2013-01-09 06:24:38', '-73.91209137,40.81807001,2013-01-09 13:34:37', '-73.917947,40.816188,2013-01-09 13:35:07', '-74.01076978,40.70972827,2013-01-10 06:37:39', '-73.91209137,40.81807001,2013-01-10 07:17:04', '-73.917947,40.816188,2013-01-10 07:17:24', '-74.00755405,40.71037756,2013-01-10 22:32:40', '-74.0105173,40.70964742,2013-01-10 22:32:50', '-74.0105173,40.70964742,2013-01-11 05:54:51']",test_2232
864,"['-74.00755405,40.71037756,2013-01-13 22:32:18', '-74.01076978,40.70972827,2013-01-13 22:49:22', '-74.0105173,40.70964742,2013-01-14 07:04:00', '-74.01076978,40.70972827,2013-01-14 07:04:13', '-73.917947,40.816188,2013-01-14 21:40:26', '-73.91209137,40.81807001,2013-01-15 07:09:49', '-73.91209137,40.81807001,2013-01-16 07:05:23', '-74.00755405,40.71037756,2013-01-16 22:47:01', '-74.01076978,40.70972827,2013-01-16 22:47:27', '-74.00755405,40.71037756,2013-01-17 06:34:27', '-73.91209137,40.81807001,2013-01-17 07:12:52', '-74.01076978,40.70972827,2013-01-17 22:32:23', '-74.0105173,40.70964742,2013-01-18 07:11:58']",test_2233
864,"['-74.01076978,40.70972827,2013-01-24 06:32:24', '-74.00755405,40.71037756,2013-01-24 22:55:23', '-74.01076978,40.70972827,2013-01-25 13:45:50', '-73.96796465,40.76256859,2013-01-25 21:18:00', '-73.9675194,40.76281238,2013-01-25 21:18:35', '-73.91209137,40.81807001,2013-01-26 05:51:27', '-74.01076978,40.70972827,2013-01-26 16:50:43']",test_2234
864,"['-74.01076978,40.70972827,2013-01-28 05:14:16', '-74.0105173,40.70964742,2013-01-28 05:14:47', '-74.00755405,40.71037756,2013-01-28 06:43:01', '-73.917947,40.816188,2013-01-28 07:27:18', '-73.98732159,40.69541297,2013-01-28 14:39:07', '-73.9906849,40.702345,2013-01-28 17:18:41', '-74.0105173,40.70964742,2013-01-29 06:35:01', '-74.01076978,40.70972827,2013-01-29 06:35:14', '-73.91209137,40.81807001,2013-01-29 14:36:20', '-74.01076978,40.70972827,2013-01-30 06:18:39', '-74.0105173,40.70964742,2013-01-30 06:18:54', '-74.00755405,40.71037756,2013-01-30 06:31:18', '-73.91209137,40.81807001,2013-01-30 07:17:22', '-73.917947,40.816188,2013-01-30 07:17:42', '-73.98732159,40.69541297,2013-01-30 21:34:19', '-74.0105173,40.70964742,2013-01-31 05:53:17', '-74.01076978,40.70972827,2013-01-31 05:53:34', '-73.91209137,40.81807001,2013-01-31 07:10:46', '-74.0105173,40.70964742,2013-02-01 06:09:13', '-74.01076978,40.70972827,2013-02-01 06:09:33', '-73.91209137,40.81807001,2013-02-01 21:43:26', '-74.00755405,40.71037756,2013-02-02 06:40:11', '-74.01076978,40.70972827,2013-02-02 16:53:01', '-73.91209137,40.81807001,2013-02-02 19:20:17']",test_2235
864,"['-74.01076978,40.70972827,2013-02-04 05:51:58', '-74.0105173,40.70964742,2013-02-04 05:52:29', '-74.00755405,40.71037756,2013-02-04 06:43:42', '-73.91209137,40.81807001,2013-02-04 07:30:13', '-73.917947,40.816188,2013-02-04 07:30:33']",test_2236
864,"['-73.91209137,40.81807001,2013-02-05 07:31:04', '-74.0105173,40.70964742,2013-02-06 06:16:22', '-74.00755405,40.71037756,2013-02-06 06:31:07', '-73.98732159,40.69541297,2013-02-06 18:09:26', '-74.0105173,40.70964742,2013-02-07 06:07:13', '-74.00755405,40.71037756,2013-02-07 06:45:58', '-73.91209137,40.81807001,2013-02-07 07:54:51', '-73.98732159,40.69541297,2013-02-07 18:06:49', '-73.98789549,40.70006672,2013-02-07 18:07:03', '-74.009412,40.709181,2013-02-07 20:17:10', '-74.0105173,40.70964742,2013-02-08 06:28:14']",test_2237
864,"['-73.91209137,40.81807001,2013-02-10 21:55:40', '-74.01076978,40.70972827,2013-02-11 05:49:33', '-73.98732159,40.69541297,2013-02-11 14:56:32', '-73.98789549,40.70006672,2013-02-11 14:56:45', '-74.009412,40.709181,2013-02-11 20:41:05', '-74.0105173,40.70964742,2013-02-11 20:42:02', '-74.01076978,40.70972827,2013-02-11 20:42:15', '-74.01076978,40.70972827,2013-02-12 06:41:35', '-74.0105173,40.70964742,2013-02-12 06:42:09', '-74.00755405,40.71037756,2013-02-12 06:42:58', '-73.917947,40.816188,2013-02-12 08:09:00', '-74.01118577,40.70919832,2013-02-13 00:40:42', '-73.91209137,40.81807001,2013-02-13 07:26:46', '-73.917947,40.816188,2013-02-13 07:27:14', '-73.98732159,40.69541297,2013-02-13 17:58:00', '-74.0105173,40.70964742,2013-02-13 20:27:55', '-74.01076978,40.70972827,2013-02-14 06:26:29', '-74.0105173,40.70964742,2013-02-14 06:26:48']",test_2238
865,"['-73.99154663,40.7572213,2012-12-21 06:05:15', '-73.97717535,40.75280621,2012-12-21 16:15:34', '-73.98383596,40.72704085,2012-12-22 02:04:00']",test_2239
865,"['-73.99764061,40.73083612,2013-01-12 13:29:35', '-73.983292,40.726766,2013-01-12 17:22:18', '-73.98383596,40.72704085,2013-01-12 17:46:24']",test_2240
865,"['-73.98383596,40.72704085,2013-01-25 00:13:19', '-73.99451245,40.75247343,2013-01-25 19:39:51', '-73.99233169,40.73003392,2013-01-26 16:34:14', '-73.98679975,40.73679404,2013-01-27 14:16:20']",test_2241
865,"['-73.99225205,40.74257703,2013-02-01 17:41:30', '-73.98609918,40.7271903,2013-02-02 14:37:46', '-73.98383596,40.72704085,2013-02-03 02:55:15', '-73.98609918,40.7271903,2013-02-03 12:22:18', '-73.96356583,40.7603257,2013-02-03 18:53:57', '-73.99194719,40.73703263,2013-02-04 15:02:06']",test_2242
867,"['-73.984517,40.727293,2012-08-11 14:58:09', '-74.0027991,40.730321,2012-08-11 22:13:16', '-73.99909973,40.72501469,2012-08-12 16:41:46', '-73.99366021,40.72944585,2012-08-13 13:13:18']",test_2243
867,"['-73.98794979,40.72937065,2012-11-11 18:13:43', '-73.99069,40.737977,2012-11-12 11:02:05', '-74.00395254,40.74293553,2012-11-12 12:16:29', '-73.986909,40.736827,2012-11-12 15:00:16']",test_2244
867,"['-74.00034298,40.7389171,2013-01-02 19:44:42', '-73.989828,40.738949,2013-01-03 11:50:36', '-73.98967713,40.73898202,2013-01-03 12:52:26', '-73.98959398,40.72054258,2013-01-03 20:35:59']",test_2245
867,"['-74.00048,40.742451,2013-01-09 19:34:28', '-73.98967713,40.73898202,2013-01-10 13:45:41', '-74.00011917,40.73876405,2013-01-10 20:50:48']",test_2246
